id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
153601,74817,0.980495859,0.118917683,-0.032744505,0.081826985,-0.237735668,1.071689477,-0.237867106,0.069030189,-0.590718345,0.569830687,-0.143465455,-0.229898264,-0.081224365,-0.879296945,0.783909178,0.906908655,-0.634304599,-0.829390945,-0.619072655,-0.010717362,0.117559458,0.149447045,-0.203780808,0.107412784,0.738446857,-0.282023381,-0.012318662,0.025257835,120
153602,74817,-1.19240069,0.175888135,-0.318377836,0.927757761,1.013039654,1.078927692,-0.58653358,-0.079879794,-0.63211486,0.284777231,0.508839696,-0.752875448,-0.079765484,-0.136712586,0.738027481,1.461255704,-0.240901144,0.073395773,0.49994441,0.261409456,0.173827273,0.388908264,0.008923783,0.088942387,-0.01124825,-0.271423776,0.256765796,0.039818182,69
153603,74817,1.084828806,-0.275866372,-0.067030682,-0.088284767,1.374545994,1.278848758,1.036165895,-0.881445982,0.421826284,-0.737589773,0.321617248,0.670867377,1.173800755,0.154547995,-0.206838896,-0.442739657,0.01540694,0.058139964,0.005908307,-0.146899016,-0.049395848,0.073514784,0.04522607,0.216303834,0.303799064,-0.411505561,0.085855253,0.026777909,9
153604,74818,-0.773909298,1.71157661,0.476939261,-0.592318403,1.781728361,-1.180139144,-0.829492638,-1.958681888,-0.051607353,-0.837793769,0.423865157,-1.372078657,0.409916508,1.059829775,-1.376914893,-2.086525786,-1.821803865,-0.95547791,0.098390975,-0.246928706,-0.146878162,0.131545709,0.274713583,0.427829685,-0.223427586,-0.291627334,-0.037343947,-0.023144714,104.45
153605,74818,1.195314692,0.09157938,0.827785798,-0.706778391,0.241264265,-0.56717887,1.539292618,-0.987598672,-0.587925474,-0.357933994,-0.065652702,-1.251705124,0.56704028,0.008443979,0.443908271,0.297656613,-1.547266598,0.828361378,-0.807839243,-0.407099661,-0.329926357,-0.637514887,0.021808891,0.260571425,0.153488168,0.968465565,-0.068409867,0.007566156,65
153606,74818,1.034426494,-0.41307337,-0.217364569,-0.5171371,0.640527478,0.146714687,-0.442528399,-1.042269802,-0.86899591,-0.292749246,-0.074989683,0.633677517,-0.259815363,-0.737202567,0.182813691,1.453901883,0.622136623,-0.100777768,-0.166033353,0.132548141,0.034966651,-0.204749595,-0.050674514,0.462529984,0.031944137,0.945488947,-0.091765157,0.030155797,121.98
153607,74818,-0.527333029,-0.190812271,-0.233726456,1.099247981,1.177937682,-0.094939675,-0.551444787,0.302875203,-0.735357566,0.842989331,-0.110167704,-0.374839078,0.162489098,0.924081595,-0.408879595,0.802839477,0.427936792,-0.158554461,0.037772736,0.307426182,-0.291857383,-0.709824594,-0.047818254,-0.016434643,-0.010547496,0.093614492,0.369895362,0.156800299,10.03
153608,74818,-0.347825151,-0.075769056,-0.065650198,1.05058188,0.823605936,0.955171512,-0.205512657,0.508923348,-1.103847141,1.355557137,-0.403844013,-0.966233545,0.423238972,0.906267899,0.32681233,0.658404628,-0.777233329,-0.296940491,0.497989252,0.142428774,0.150867473,0.585934139,-0.045788065,0.442339171,-0.212865992,-0.362949572,0.07692538,0.161414596,49.99
153609,74818,1.13156767,-0.388929294,-0.314705789,-0.127268926,0.93517678,1.338865241,-1.315845267,-0.482077146,0.546253846,-0.527777515,0.11773767,1.049886631,1.276577004,1.995858807,-0.923309879,-0.55692327,-0.035005716,-0.064753858,0.181826393,0.056118829,-0.034479486,0.236712898,-0.231767192,-0.397725177,0.633782399,-0.256579371,0.076086247,0.038233501,35
153610,74818,-0.330079889,-0.399633364,-0.345587857,1.031288577,0.542163949,0.908263988,0.847956838,-0.182825443,-0.249406964,0.402880691,0.459483515,-0.839297968,0.186922967,-0.864486929,0.965444415,0.324907944,0.246914248,0.867971517,0.39683829,-0.036013812,0.211942156,0.416955779,0.013526673,-0.026583877,-0.227849555,-0.345048888,-0.012944126,-0.036691333,42.81
153611,74818,0.906286909,0.418180517,-0.419416997,-0.926374718,1.044284914,0.219917142,0.954664011,-1.09097711,0.631584015,-0.824126613,0.423835758,1.229563995,1.118490888,-1.002316125,-0.228983326,-0.697525135,-0.361855153,-0.616170817,0.296122625,0.063229757,-0.080557716,-0.204424297,0.012405358,0.086924784,-0.031267809,0.908152814,-0.029486448,0.017340059,112.12
153612,74818,-0.879916394,-0.609841687,-0.492534332,0.446816497,2.33487948,-1.202817076,1.539683433,-0.070868609,-0.135989354,0.270126579,0.164069587,0.009655302,-0.012480897,-1.716282969,-0.126401247,0.287818187,0.624373979,-0.223749168,-1.180159658,-0.121688164,0.127828673,0.315136929,-0.149968378,0.234538456,-0.254545648,0.764142699,-0.099607575,0.054847356,3.79
153613,74818,1.228701097,-0.009142406,-0.165738751,0.115844454,0.394413475,0.719302879,-0.880115283,-0.083823795,-0.027777913,-0.011313184,0.049573658,0.451828343,0.16270736,-0.396734277,0.175598773,0.032727099,-0.129839797,-1.072926358,-0.072908634,-0.173716393,-0.487544152,-1.275034127,0.114959056,-0.451567007,0.244524387,0.066133635,-0.021809839,-0.004338905,6.7
153614,74818,-2.009905556,-0.236435372,-0.662359231,1.374434403,-0.076569883,-0.038456439,-0.885900397,-0.293539246,-0.73858803,0.278924756,0.739167536,-0.285549557,-0.077778682,0.225598867,-0.227813584,0.931609009,0.703524359,0.031178264,0.03864799,0.042865404,-0.300583927,-0.90039933,-0.040886418,-0.069517096,-0.049277944,0.091289153,0.10463724,-0.085272089,89.99
153615,74822,1.27586745,-0.613551208,1.012465753,-0.091689487,0.482668232,-0.634772278,0.572575345,-0.552527143,-0.485867751,-0.147944242,-0.090924241,-1.06585539,-0.496701336,-1.046945294,0.330765133,0.254814265,-0.898098156,1.829481437,-0.191808985,-0.664171528,-0.449825163,-1.232717445,0.40802635,-0.111214553,-0.945487516,-0.734853364,-0.310926758,0.012407456,29.5
153616,74822,-3.395937691,-0.010879754,-1.191114667,-8.557925273,-0.132849888,2.47171875,-0.06677985,-3.848706025,1.86642314,0.624797533,-2.756714093,0.443925261,0.846228965,0.929265026,-0.276826665,1.829454908,1.153501353,-0.043038249,-2.927557747,5.233849284,2.002948443,-0.106429387,-2.065020858,-0.187536683,-0.265964993,-0.242400684,-0.122820799,0.624674536,1948.9
153617,74822,0.846376657,-0.408481559,0.756025678,0.104446343,0.659525582,2.453988648,1.60083551,-0.180531377,0.174285955,0.103170792,0.155996698,-1.007825266,0.641766677,-0.437642859,0.664016865,0.172469011,0.452965882,-0.281230672,-1.188827253,0.016048478,-0.002899123,-0.084079355,0.019907913,0.169790813,0.140439594,0.072475997,-0.026672635,0.028745252,117.62
153618,74822,0.90850405,0.161101882,0.464382339,0.112893688,1.043939243,2.492601154,-0.370573889,-0.475848872,0.253345158,-0.120989582,0.124538266,-0.292424644,0.071844772,-0.59690872,0.013824134,-0.167564337,-0.050127986,-1.251037774,-1.222323332,-0.097939882,-0.142565454,-0.453945682,0.0971517,0.36069686,0.172066986,-0.140924552,0.014693935,0.031957452,83.19
153619,74822,1.051749891,-0.421366607,-0.095869597,-0.332369574,1.298820451,1.270067161,0.394514384,-0.981613785,0.384968163,-0.782455491,0.368813453,0.929163767,0.544916803,-1.295913594,-0.005162733,-0.444958652,0.315507517,0.637491244,0.185642569,-0.172527785,-0.006857013,0.062355586,-0.053833378,-0.02635659,0.378975987,-0.407815241,0.071778202,0.027896566,35.97
153620,74822,1.06860609,-0.322924573,-0.010836186,-0.376939123,1.286769239,0.544757965,1.151864772,-0.831135008,0.844382738,-0.988997956,0.539692415,0.725057241,0.569470046,-0.834536654,0.136688152,0.946162935,0.404699753,0.187864289,-0.491870977,-0.197089093,0.137965007,0.527455935,0.003327136,-0.277768285,0.15273667,0.396636974,0.038575038,0.012768162,12
153621,74822,1.136599773,-0.596447488,-0.283745131,-0.428901894,0.828657701,0.634967257,-1.668869782,-0.817776478,0.424805727,-0.73735895,0.194948291,0.959939653,0.156970483,0.267947641,-0.381560577,0.168979005,0.51716782,0.387599102,0.403695352,0.040149781,0.066293615,0.301056719,-0.213553476,-0.295797503,0.439177877,0.594422882,0.023302438,0.024276958,59.9
153622,74822,-1.053633163,2.068870447,-0.614838757,0.6334557,-0.050050753,-0.547406726,-0.945783818,-1.232816359,-1.056338403,-0.956815264,1.022949704,-0.726990824,0.066292551,0.151568259,-0.941501391,-1.664676939,0.404914772,-1.812456659,1.483460587,-0.170713343,0.018965388,-0.077175849,0.058235989,0.384860885,-0.484028154,-0.381847953,-0.251236153,-0.082664363,10
153623,74822,0.876849686,0.666517073,0.670167505,-1.031579143,0.166565453,-0.374716888,1.818146549,-0.662064342,-0.276855507,-0.006778366,-0.083733577,-1.246522358,1.443395266,0.793748122,0.301955696,-0.499983567,-2.464908454,-0.013313297,0.011669382,-0.09998787,-0.095960404,-0.123324159,-0.06230128,0.17097391,0.163766338,-0.521259757,0.019949262,0.037453375,207
153624,74822,-0.979182576,-0.447929054,-0.944257921,0.667545797,0.816573836,-1.136917097,-0.764366655,2.557047444,3.390869893,-0.633895544,1.482758682,-0.162700803,0.008536743,-0.081356295,-0.109715993,-0.010437655,0.147557174,0.065445098,0.636341025,0.095027698,-0.203038554,-0.766262436,-0.283358669,1.015867756,0.392716645,0.267760671,0.004778376,0.035950854,1
153625,74822,-0.872077497,-0.819262729,-0.416858793,0.085659688,2.047984428,-2.695729484,-1.352788235,-0.352559663,-0.219834129,-0.159998234,0.112331859,-0.562544107,0.083467344,1.842156947,-0.737791465,0.922295529,-0.882414753,1.945582837,-1.471559188,-0.174859371,-0.274392533,-0.122435641,-0.300992499,-0.603747276,0.59895534,0.912684835,0.307559181,0.121605382,0.9
153626,74822,1.098283337,-1.027780098,0.022987933,-0.449868004,0.054826457,-0.096113602,0.451868453,-0.443568016,-0.097384848,-0.282998654,0.105905988,0.095431347,0.067172358,-0.746650474,0.509695819,0.666049797,1.083865679,0.484937368,0.633273699,0.121817391,-0.131278403,-0.619865803,0.011765222,-0.527072545,0.066827371,0.739059936,-0.113419012,0.007949082,107.94
153627,74822,-0.834127967,0.824243669,0.064785789,0.414939006,1.845384813,1.847015041,-1.287778684,-0.482433371,0.625909738,-0.151899183,0.081618803,0.773889413,0.079073437,-0.817352615,-0.80389816,-1.037382401,-1.342344371,-0.356550387,1.693598802,0.009448829,-0.349833136,-0.518818156,0.225527691,0.073616661,-0.376515133,-0.420909766,0.337022758,0.20961388,7.99
153628,74822,-0.898335988,0.082300472,-0.268397731,1.520823649,1.527018934,0.867996478,-0.034438651,-0.285075891,-0.497829263,0.413905273,0.362436244,-0.719286839,0.53787081,0.674798698,0.326719247,1.357717792,-0.244898495,-0.434790984,0.288848138,0.065251521,-0.161329657,-0.495306818,-0.007909392,0.445959796,-0.065774875,-0.543326572,0.097111214,0.074159491,3.68
153629,74822,-0.914753949,-0.277824645,-0.97749476,0.135568167,1.878791069,-0.911164527,0.334966606,-1.064280145,0.346866293,0.038552724,0.835186815,0.434735253,0.186417698,-1.585857161,-0.090874488,-1.246480791,0.508847758,0.156664667,0.049602747,-0.076627987,-0.108959797,-0.453740773,0.09975396,0.041735002,0.071180483,0.778025663,0.007522742,0.036788252,125
153630,74822,-1.241407946,0.130045274,0.049691835,1.946599755,0.336945154,0.881407765,-0.892988154,-0.504989739,-0.566892755,0.151779393,0.728374812,-0.610027583,0.336933554,0.536475377,0.745334436,0.859160917,-0.206669777,0.041214782,0.419548285,0.064331675,0.144918285,0.388812752,-0.068336618,-0.089332317,-0.079929161,-0.326952539,0.311511387,0.158048006,31.98
153631,74823,1.175180908,0.853304849,-0.514768986,0.463725281,-0.527774729,0.624577099,2.142369087,0.211728291,-0.619145518,0.162905774,0.005702818,-0.336750983,0.572826572,-0.51316389,-0.926268029,0.561833236,0.284425143,0.175525556,-0.506613698,-0.127080227,-0.008934282,0.039069391,-0.061300333,-0.066343633,0.431225366,0.372765993,-0.01645665,0.018867677,6.5
153632,74823,-0.639552696,0.022438133,0.394498128,0.974173637,1.56765958,2.072467003,-0.913593695,0.243660337,0.225890917,0.343955688,0.143419054,-0.724161325,-0.272314797,-0.567011718,-0.097989458,-0.724677723,-0.041536805,-0.755559773,-0.684047691,-0.121416778,-0.149834493,-0.389570342,0.276575453,0.049071866,-0.472224786,-0.282326954,-0.058791626,0.14482799,23.6
153633,74823,1.129356731,-0.477879157,0.081427083,-0.141379595,0.827389867,0.463689662,1.162436013,-0.59447828,0.208944695,-0.592640706,0.273655954,0.306527133,0.261726586,-0.792969454,0.437891614,0.907163847,0.538953601,0.080148187,-0.303765798,-0.13079458,-0.038885859,-0.171313137,0.107437161,-0.291658122,0.037897342,0.14792276,0.000424423,0.009050984,17.5
153634,74823,-2.425544366,-0.292615367,1.33052449,1.849659837,0.363849079,-1.056239663,0.816771214,-0.741515238,-0.847292906,-0.012717364,0.816172627,0.812486849,0.43779934,-0.86548297,0.375976342,-0.073324286,0.55287089,0.125833582,0.067676027,0.82930287,-0.366038952,-0.75187817,-0.039280023,-0.029652645,-0.027980473,0.090580204,0.948304727,0.55123624,17.99
153635,74824,1.193170939,-0.495599685,-0.142424263,-0.191225253,-0.409929794,0.229813684,-0.444540338,1.447769263,4.070513247,-1.073355503,1.128865378,0.581764455,0.794425475,-0.170797723,0.011175398,0.041427355,0.029940353,-0.147879349,0.403330703,-0.146444806,-0.360058884,-0.874480402,-0.000314801,0.997747242,0.69090716,-0.52100607,0.066120739,0.017309866,6.49
153636,74824,-0.436108518,-0.867337899,0.077559891,1.032501683,1.352468245,-0.308725409,-0.946362327,0.605888643,-0.569363,0.924174025,-0.201508975,-0.514390963,0.066917455,0.955147947,-0.135527795,0.799852312,0.416869087,-0.150648955,0.330650033,0.307619194,-0.281847355,-0.569242826,-0.104947263,-0.433859273,0.099582423,0.097768284,0.233839177,-0.066974264,1.29
153637,74824,-2.298959141,0.803880704,-1.483475388,2.681648352,-0.496895126,0.009523265,1.222533498,-0.730177233,-1.053579127,-0.182928377,1.472816449,-1.452839347,1.185525557,0.392649684,-0.098531155,-0.569608889,1.002824382,0.567882988,-0.826551655,-0.498867167,0.153465226,-0.318298031,-0.069909571,0.381233405,0.579620236,-0.761778992,-1.066233439,-0.111839333,39.09
153638,74824,1.069271699,1.272666655,-0.246957394,0.724696924,-0.049358834,2.543402646,1.56905413,0.176035357,0.117533794,0.097918382,0.296445655,-0.103326005,-0.262564643,-1.593733146,-1.286567796,0.507536121,1.146412997,0.661769019,-2.010815243,-0.254499667,0.026044342,0.00592539,-0.037994833,-0.07242428,0.394957957,0.079657057,0.030258879,0.053056553,3.99
153639,74824,1.131813998,0.066795734,-0.305099389,-0.362969332,0.996945687,0.983335164,-1.436957121,-0.882822981,0.207900795,-0.64803627,0.170729173,1.213612456,0.279151818,-0.443060952,-0.532150203,-0.823152545,-0.212926692,-0.24777828,0.24663331,-0.082513786,-0.051807692,0.135918161,-0.10661813,-0.038670168,0.543285559,0.566144785,0.015907275,0.018745153,29.99
153640,74824,-0.936753315,0.36557899,-0.440892551,1.14095557,1.368923591,0.231633706,0.058484559,0.303935798,-0.502499454,1.114908289,-0.087967954,-0.744784049,0.064568591,-0.288974959,0.624293779,0.893747256,-0.51008453,-1.252616271,0.441201137,-0.069418894,-0.390848498,-1.174967366,0.022051187,-0.037755045,0.105740291,0.242557157,-0.235614487,0.065251605,26.47
153641,74824,-0.528897157,0.511398972,-0.140856637,1.225508925,0.26017081,1.121699184,0.01271265,0.716230115,0.515845359,0.38882615,0.642627992,-0.751489757,0.55351551,-0.427929583,0.68605627,-0.413918172,-1.124760276,-0.165937281,0.979246789,-0.034426264,0.126788884,0.624814251,-0.259131728,-0.816285097,0.010947007,-0.192866393,0.303665669,0.135376736,2.99
153642,74824,-0.846718074,0.73937987,-0.001478252,1.438849557,0.844881809,1.534104559,-0.847001634,-0.082525116,-0.369814793,0.442459094,0.395535449,-0.868482748,0.405880206,0.446912388,0.442526132,0.123599397,-1.11171778,-0.451728675,0.913586845,0.069817256,0.123970504,0.63465176,-0.114133519,0.137909079,-0.076195734,-0.157566403,0.280484475,0.120653634,23.52
153643,74824,1.339759956,-0.292428556,0.914175906,-0.543028394,0.270595497,-0.270750994,0.55661745,-0.856905148,-0.290812206,-0.571650943,-0.055816276,-0.985548133,0.743698162,0.738888978,0.056363965,-0.593812887,-1.206724604,1.490924343,-0.267859088,-0.422393689,-0.366909345,-0.509966672,-0.019822841,0.022469391,0.320144345,1.100759527,-0.052633488,-0.011409335,7.5
153644,74824,0.977341579,2.215968379,-1.050724644,1.068242647,-2.562827643,1.148848592,2.185733349,1.346628307,-1.452437293,0.455837284,-0.277908668,-0.193077263,0.064257527,0.057526494,-3.314469708,0.36647723,1.09001148,1.944124439,-0.446545239,0.042266794,0.090812203,0.454724085,-0.061396244,-0.140909684,0.143880395,-0.153566982,0.005710224,-0.034516358,0.89
153645,74824,1.224087169,-0.510854945,-0.02170655,-0.065692429,-1.180833273,0.310697098,-0.542369254,2.171668753,3.607494766,-0.416550448,0.918897979,0.062927758,0.242215683,-0.222895778,0.192324249,-0.150937409,-0.092616073,-0.077915885,0.354788792,0.014975571,-0.176829985,-0.480165154,-0.066951548,1.011475645,0.82339608,-0.331545356,0.015724591,0.015795307,30.23
153646,74824,1.352705186,0.851878753,1.378166539,-1.068695701,0.500456658,-1.374569653,-0.133567494,-1.383933297,-0.503869152,-1.042227014,-0.062527171,-1.796427087,-0.924054259,0.139537704,-0.215472025,0.917002749,-0.677799246,-0.472779498,-0.718606779,-0.387517083,-0.152875653,-0.039797957,0.0797327,0.109964793,0.24133567,-0.170379937,0.054835892,0.018745664,30
153647,74824,-0.597779897,0.636665879,-0.543848787,0.895346989,1.288875884,0.247728652,-0.592047881,0.035064605,-0.136577126,0.516331523,0.13134434,0.090916987,-0.498437666,-1.715146765,0.243867003,0.551578394,-0.749071702,-0.806726277,0.356964121,-0.180537153,-0.182625149,-0.386928985,-0.084923797,0.038511123,-0.173575993,0.29686079,-0.149816891,0.050647546,13.86
153648,74824,1.131457333,-0.989829686,0.653401887,0.255801575,1.292314397,2.263428182,-0.824666859,-0.594098145,0.24153767,-0.670591349,0.223540344,-0.079351461,-0.163566596,0.058388028,0.018899086,1.06936307,1.300263981,0.360496877,-1.13772648,-0.185720594,0.118272313,0.351333497,-0.003778391,0.029826794,0.236669153,0.072516358,0.036776916,0.032313224,3.78
153649,74824,1.214308069,-0.01695879,-0.253933013,-0.181633372,0.965125958,0.792023165,-0.938652635,-0.641449363,0.353464786,-0.669969685,0.214086098,0.822286944,0.403364355,-0.030065136,-0.437936673,-0.154967488,-0.058877384,-0.726263948,-0.202935798,-0.124166724,-0.114557373,-0.067897724,-0.007916895,-0.222412753,0.293525583,0.437676698,0.017657499,0.010229157,2
153650,74827,1.055431537,0.085397599,-0.446014549,-0.594845673,1.284080394,0.938703815,-1.303914171,-1.356965141,0.143388587,-0.823790735,0.185025577,1.49890118,0.652769171,0.19153928,-0.923073959,-1.170984637,-0.109536392,-0.339979054,0.634134739,0.042958586,-0.081708284,-0.069246577,-0.079194934,0.163710653,0.231859296,0.967339516,0.012977674,0.03291365,79.54
153651,74827,1.31206185,-0.839006828,0.813171517,-0.902075793,0.578232546,-0.892965295,0.283613582,-1.087442868,0.137965898,-1.07738333,0.155089804,-0.638361288,0.012837332,0.182701252,-0.03784645,0.636695934,-0.348914353,2.270933494,-0.367908278,-0.430553527,-0.239672358,-0.313682626,-0.022575994,-0.47982345,0.152925236,1.124569055,-0.031328152,0.005681408,45.9
153652,74827,-0.299826709,0.502035697,1.61933363,-0.555965991,1.722256724,-1.661375232,-0.253336591,-0.691826653,-0.822959969,-0.397739792,-0.536940983,-2.144024492,-0.513844472,1.937249859,-1.069535492,0.547894549,-0.936684955,-0.383924886,-0.553357682,-0.265066686,0.050566019,0.749882445,-0.076413188,-0.010739366,-0.829248869,-0.143375277,-0.255860607,0.015926286,9
153653,74827,-1.204767352,0.798922985,-0.140909639,-0.04686734,1.232877133,0.443779404,-0.555927121,0.271267361,0.481579156,0.120909689,0.313977405,-0.05433923,0.499914182,0.058543909,0.061626284,0.676818495,-0.928156878,-0.844207599,1.140158444,-0.126027014,-0.104712241,-0.014438504,0.604500677,-0.204748378,-0.461636875,1.009815702,-0.062575356,-0.160792825,21.18
153654,74827,1.232335996,-0.97639339,0.105848483,-0.06407616,-1.105768777,-0.069366815,-0.132934104,2.059790064,3.408033993,-0.492326898,0.848184467,-0.080158447,0.078988252,-0.084723286,0.471447993,1.202516447,0.531817774,0.291235178,0.354435672,0.050474521,-0.088914006,-0.476515666,-0.077262736,0.980169588,0.665949054,-0.391259676,0.024037373,0.023788445,35
153655,74827,0.383735155,0.394077484,-0.324868373,-1.553728604,0.488618771,0.335059149,1.082438244,-1.166958555,0.759363389,-0.261699706,0.33495061,0.878368898,0.839658084,-1.286945458,0.144044391,-0.437909755,-0.288964691,-0.684428772,0.086385745,0.527665814,0.014975586,-0.582360759,-0.15896637,-0.243537157,-0.142735132,0.94435123,-0.100643595,0.065262424,364.08
153656,74827,1.104186875,-0.289830804,-0.076847378,-0.085677978,1.228099557,1.236424281,0.85364257,-0.731688803,0.456528992,-0.624081899,0.240814074,0.682640642,1.235864794,-0.041008989,-0.175568653,-0.538958041,0.065897227,0.036768771,-0.058594833,-0.134516234,-0.151533677,-0.206700666,-0.002323274,0.002366112,0.347568402,-0.381316675,0.074697997,0.024599297,9.99
153657,74827,-1.051209345,-0.164266826,-0.067243559,1.180861918,1.260109848,0.858387726,0.853949007,0.039795568,-0.185361561,0.088722271,0.500845582,-0.944792798,0.60373958,-0.163536399,0.817382706,0.736911682,-0.012828165,0.497095758,0.865240973,-0.089958792,0.099151136,0.068472479,-0.129965997,-0.015789794,0.012964644,-0.33179899,-0.124445146,0.039470065,4.99
153658,74827,1.131066141,-0.37652297,0.785597697,-0.376914987,1.159518665,0.667037498,0.665964505,-1.363955891,-0.575380039,-0.445877781,-0.032024494,-0.968796802,0.654599704,1.121799227,-0.151718143,1.162727709,-1.098392944,1.376629459,-1.739333714,-0.378955455,-0.010392812,0.410412122,-0.140790324,0.890292538,0.468834294,-0.23809836,0.067370123,0.051183817,49.4
153659,74827,-0.098377918,-0.207512647,-0.304618506,0.746967171,0.482766984,0.081237393,-1.858593936,0.965955993,0.05733653,0.719293909,0.003513293,-0.275068954,-0.396547255,0.046924154,0.154775368,-0.080167807,-0.327936018,-0.271358147,0.785734239,-0.008484925,0.015740993,0.219137768,-0.226548142,-1.002939274,-0.444069178,0.46891845,0.208527375,0.179447834,12.29
153660,74827,0.976187827,-0.007960483,-0.107393536,-0.713907393,1.065245848,0.634648934,0.597026502,-1.024406445,0.845397955,-1.038014544,0.55664105,1.066167935,0.068140109,-2.221817058,0.211827369,0.078915504,0.232823263,0.098947381,-0.119878994,-0.113775122,0.038167879,0.064529099,-0.006589492,-0.265898655,0.023639608,0.368698898,0.003240782,0.026518884,74.99
153661,74827,0.6644437,-0.227927175,0.173933553,-0.726993935,0.286640952,2.451712132,0.441489592,-0.015170712,1.693845684,-0.446950397,0.519193981,0.182658156,0.774898272,-0.07924145,0.065283539,-0.477736298,0.121133285,-0.445822236,-0.977804535,0.238337905,0.234276513,0.387965674,-0.323908427,-1.347514086,0.383899376,0.190547395,0.021409453,0.043825992,225.6
153662,74827,-0.988584814,0.919357565,-0.406033017,0.879055928,-1.31996924,-1.63678997,-0.001224984,2.174588798,3.674726996,-1.35661868,-1.816658084,-1.913267881,-0.837285948,-0.377795356,-0.527124524,0.335560985,1.452964177,-0.723787948,-0.039817388,0.917062908,-1.149814647,0.207716349,-0.172301579,0.997642317,0.933120847,-0.282759305,0.141408434,0.049077959,22.87
153663,74827,-0.364560336,0.562724781,-0.477580389,1.203770754,0.757028373,0.997084991,-0.242099175,0.456526556,-0.492657376,0.776470353,-0.230606537,-0.675029995,0.226913232,1.276435575,-1.067883667,0.980478075,-0.142448774,0.39154881,0.84812987,0.001153509,0.01365049,0.076768146,-0.229964348,-0.183924473,-0.159836389,-0.33387934,-0.13668768,0.097979276,9
153664,74827,0.078586427,-0.738690734,-0.849929294,-0.160989027,-1.066773045,-2.503611477,-0.083589717,2.631764408,2.799611454,0.685599795,0.462822153,0.442955305,0.23673909,-0.211069183,0.400793876,1.067712477,-0.593464992,0.388049239,0.481825707,0.23493045,0.28854967,0.819141816,-0.155589507,1.067037996,0.396779127,0.109933983,-0.042964134,-0.092524683,29.32
153665,74827,1.080510223,-0.038690859,0.680936286,-1.035702595,-0.088859676,-0.354849572,0.603310873,-0.914096348,-0.547122733,-0.016600591,-0.096625356,-0.822993889,0.592348897,-0.182459256,0.063566164,-0.790984749,-1.418236718,1.12492737,-0.041909591,-0.256958336,-0.521369659,-1.365538271,0.006867452,-0.049178948,0.17774769,0.812231666,-0.071295116,0.031947206,165
153666,74827,-0.753399496,-0.420682826,-0.532155527,1.086371713,1.090584799,-0.171647884,0.971911742,0.264715336,-0.508888752,0.498857353,0.212937991,-0.653548142,0.162780403,-0.499571666,-0.052557894,0.258070571,0.879606726,0.620656831,0.015858293,-0.016058181,-0.23820241,-0.788245928,-0.212904245,-0.086467014,0.05264898,0.084801282,0.233710487,0.085914397,5.99
153667,74828,-0.496729073,-0.385746404,-0.177864894,0.726487516,1.795967353,-0.263614238,1.638570017,0.394918475,-0.567897978,0.91259007,-0.206427259,-0.391136695,0.336924295,-0.380611454,-0.399965884,0.335720268,0.509270815,0.350235529,0.001249892,0.103600753,-0.171314593,-0.38131648,0.010671288,0.268959092,-0.460825648,-0.086678558,-0.151848265,-0.136699153,17.99
153668,74828,-2.685066555,0.23180869,0.955128814,0.636228858,1.19154736,0.746989526,-0.666499097,-0.270982906,-0.243745458,-0.606869357,0.190761922,0.871689575,-0.123838756,-0.155801295,-0.166749792,1.273059585,-0.183359334,0.051399156,0.338099148,-0.664392626,-0.055565149,0.418412802,0.33157726,0.016929276,-0.002618016,-0.266824384,0.14605859,0.370129997,5
153669,74833,0.990771524,0.438983699,0.681301983,-1.157568999,0.157735593,-0.679285059,1.010987419,-0.912264727,0.159866758,-0.619286928,0.187560596,-0.817586767,-0.600942242,-1.24019837,0.341114579,0.597524484,0.954565161,-1.039256768,0.390112234,0.304949011,0.299566132,0.323733583,-0.185599586,-0.302725591,0.269800688,-0.165598318,-0.020092626,0.038571848,183
153670,74833,1.299998686,-0.922488295,-0.019637287,0.014439368,-0.092537751,0.136601752,0.008859805,0.302329124,0.490984827,-0.104718803,0.102157571,0.083657163,0.826002951,0.638653716,0.146530589,-0.221905393,0.497845455,0.1412153,0.853162614,-0.044650199,-0.282329651,-0.744103549,-0.079867354,-1.352835384,0.431714575,0.326950168,-0.02423115,-0.01462679,13.48
153671,74833,-0.547754488,-0.295888374,-0.555955708,0.758867235,1.383523294,-0.04236716,1.428291598,0.174427353,-0.927011859,0.634503099,0.056848282,-0.569457877,0.270255537,-0.816983299,0.096578981,0.094813806,0.569390179,0.47106936,0.186848897,-0.103926898,-0.123664683,-0.562718575,0.140687096,0.463324703,-0.865287513,-0.15271471,0.081626787,0.168641335,7.14
153672,74833,-1.254524133,-0.180748683,-0.279909453,1.63938156,-0.443565784,0.785598122,-1.556959787,0.161249772,-0.496900757,0.353914124,0.723473836,-0.904599796,0.319908597,1.155812693,0.782238994,0.781878696,-0.046670788,0.073379274,0.776529258,-0.073867782,0.210814099,0.54766954,-0.281828157,-0.455579492,0.177534944,-0.291416161,0.072349337,0.002648451,19.59
